Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2179.767912329961
2022-08-01 01:00:00,2028.8757444131595
2022-08-01 02:00:00,1950.72162130513
2022-08-01 03:00:00,1880.1593266464859
2022-08-01 04:00:00,1861.6293588695653
2022-08-01 05:00:00,1861.6293588695653
2022-08-01 06:00:00,1861.6293588695653
2022-08-01 07:00:00,1861.6293588695653
2022-08-01 08:00:00,2135.5918325932766
2022-08-01 09:00:00,2369.3535199921835
2022-08-01 10:00:00,2505.68372164192
2022-08-01 11:00:00,2690.706050167864
2022-08-01 12:00:00,2745.4906631540084
2022-08-01 13:00:00,2784.705168808352
2022-08-01 14:00:00,2817.5398290507615
2022-08-01 15:00:00,2820.769526227276
2022-08-01 16:00:00,2819.9876238431107
2022-08-01 17:00:00,2813.573124363529
2022-08-01 18:00:00,2810.1006027119065
2022-08-01 19:00:00,2807.732387095349
2022-08-01 20:00:00,2802.6684400753197
2022-08-01 21:00:00,2765.0159580228215
2022-08-01 22:00:00,2758.532104017355
2022-08-01 23:00:00,2741.171619238584
2022-08-02 00:00:00,2217.5523812541082
2022-08-02 01:00:00,2083.4850401381777
2022-08-02 02:00:00,1955.6109516699028
2022-08-02 03:00:00,1893.878859348666
2022-08-02 04:00:00,1858.2540042722271
2022-08-02 05:00:00,1858.2540042722271
2022-08-02 06:00:00,1858.2540042722271
2022-08-02 07:00:00,1858.2540042722271
2022-08-02 08:00:00,2141.44241457063
2022-08-02 09:00:00,2341.226840964869
2022-08-02 10:00:00,2486.9209036353395
2022-08-02 11:00:00,2595.7388304829587
2022-08-02 12:00:00,2686.251321919249
2022-08-02 13:00:00,2749.418867607102
2022-08-02 14:00:00,2783.502762167838
2022-08-02 15:00:00,2783.535671815632
2022-08-02 16:00:00,2783.502762167838
2022-08-02 17:00:00,2776.8610629954715
2022-08-02 18:00:00,2770.0817626603684
2022-08-02 19:00:00,2768.068555366709
2022-08-02 20:00:00,2759.7842605539113
