Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2087.0559035963456
2022-08-01 01:00:00,1983.1695810543647
2022-08-01 02:00:00,1711.2644295284545
2022-08-01 03:00:00,1708.2315019139137
2022-08-01 04:00:00,1706.2285526324567
2022-08-01 05:00:00,1706.2285526324567
2022-08-01 06:00:00,1706.2285526324567
2022-08-01 07:00:00,1706.2285526324567
2022-08-01 08:00:00,2115.4236926208337
2022-08-01 09:00:00,2751.944993205573
2022-08-01 10:00:00,2752.5951618224144
2022-08-01 11:00:00,2759.942657103857
2022-08-01 12:00:00,2760.2083730330182
2022-08-01 13:00:00,2761.481834651821
2022-08-01 14:00:00,2761.481834651821
2022-08-01 15:00:00,2761.481834651821
2022-08-01 16:00:00,2761.481834651821
2022-08-01 17:00:00,2761.481834651821
2022-08-01 18:00:00,2761.0788965953816
2022-08-01 19:00:00,2711.623606032243
2022-08-01 20:00:00,2687.67080484618
2022-08-01 21:00:00,2659.3612055136196
2022-08-01 22:00:00,2551.2437908625348
2022-08-01 23:00:00,2541.3803230069984
2022-08-02 00:00:00,2037.8081792547036
2022-08-02 01:00:00,1899.9532938506673
2022-08-02 02:00:00,1681.6774458055352
2022-08-02 03:00:00,1676.5542451827869
2022-08-02 04:00:00,1673.889806588397
2022-08-02 05:00:00,1673.889806588397
2022-08-02 06:00:00,1673.889806588397
2022-08-02 07:00:00,1673.889806588397
2022-08-02 08:00:00,2046.8010423480166
2022-08-02 09:00:00,2702.299654649886
2022-08-02 10:00:00,2702.6164907381153
2022-08-02 11:00:00,2709.9639860195584
2022-08-02 12:00:00,2710.229701948719
2022-08-02 13:00:00,2711.503163567522
2022-08-02 14:00:00,2711.503163567522
2022-08-02 15:00:00,2711.503163567522
2022-08-02 16:00:00,2711.503163567522
2022-08-02 17:00:00,2711.503163567522
2022-08-02 18:00:00,2711.503163567522
2022-08-02 19:00:00,2627.360237897887
2022-08-02 20:00:00,2599.8712443154427
2022-08-02 21:00:00,2559.713885824041
2022-08-02 22:00:00,2425.64249132276
2022-08-02 23:00:00,2414.73955930493
2022-08-03 00:00:00,2065.003704475174
2022-08-03 01:00:00,1952.4775759553859
2022-08-03 02:00:00,1708.5892393188246
2022-08-03 03:00:00,1705.4248987529252
2022-08-03 04:00:00,1703.3223094980558
2022-08-03 05:00:00,1703.3223094980558
2022-08-03 06:00:00,1703.3223094980558
2022-08-03 07:00:00,1703.3223094980558
2022-08-03 08:00:00,2090.821554055957
2022-08-03 09:00:00,2739.4847337918186
2022-08-03 10:00:00,2739.8015698800473
2022-08-03 11:00:00,2747.1490651614895
2022-08-03 12:00:00,2747.414781090651
2022-08-03 13:00:00,2748.688242709454
2022-08-03 14:00:00,2748.688242709454
2022-08-03 15:00:00,2748.688242709454
